# Disk progress log file created by HDDSuperClone version 2.3.2_20220123
# ddrescue export
# 2022-05-02_09.14.39.308377
# current_pos  current_status
0x12C7061E00     +
#      pos        size  status
0xEAFEDE000  0x00000A00  -
0xEAFEDEA00  0x00001600  -
0xEAFEE0000  0x0000EA00  +
0xEAFEEEA00  0x00A30000  +
0xEB091EA00  0x00007600  +
0xEB0926000  0x00000200  -
0xEB0926200  0x00000200  +
0xEB0926400  0x00000C00  +
0xEB0927000  0x00001000  -
0xEB0928000  0x00006A00  +
0xEB092EA00  0x06520000  +
0xEB6E4EA00  0x0000A600  +
0xEB6E59000  0x00001200  -
0xEB6E5A200  0x00000E00  +
0xEB6E5B000  0x00000400  -
0xEB6E5B400  0x00000200  +
0xEB6E5B600  0x00000A00  +
0xEB6E5C000  0x00001000  -
0xEB6E5D000  0x00001A00  +
0xEB6E5EA00  0x00024600  +
0xEB6E83000  0x00001200  -
0xEB6E84200  0x00000200  +
0xEB6E84400  0x00004C00  +
0xEB6E89000  0x00001000  -
0xEB6E8A000  0x00000200  +
0xEB6E8A200  0x00000E00  +
0xEB6E8B000  0x00000200  +
0xEB6E8B200  0x00000E00  +
0xEB6E8C000  0x00001000  -
0xEB6E8D000  0x0002D000  +
0xEB6EBA000  0x00001000  -
0xEB6EBB000  0x00001000  +
0xEB6EBC000  0x00001000  -
0xEB6EBD000  0x0002C000  +
0xEB6EE9000  0x00001000  -
0xEB6EEA000  0x00001E00  +
0xEB6EEBE00  0x00000200  +
0xEB6EEC000  0x00025000  +
0xEB6F11000  0x00000200  -
0xEB6F11200  0x00000200  +
0xEB6F11400  0x00000A00  +
0xEB6F11E00  0x00000200  -
0xEB6F12000  0x00008E00  +
0xEB6F1AE00  0x00000200  +
0xEB6F1B000  0x00001E00  +
0xEB6F1CE00  0x00000200  +
0xEB6F1D000  0x00024000  +
0xEB6F41000  0x00001000  -
0xEB6F42000  0x00007000  +
0xEB6F49000  0x00002000  -
0xEB6F4B000  0x00001000  +
0xEB6F4C000  0x00001000  -
0xEB6F4D000  0x0002C000  +
0xEB6F79000  0x00000200  -
0xEB6F79200  0x00000C00  +
0xEB6F79E00  0x00000200  -
0xEB6F7A000  0x00001E00  +
0xEB6F7BE00  0x00000200  +
0xEB6F7C000  0x00022A00  +
0xEB6F9EA00  0x00005600  +
0xEB6FA4000  0x00000200  -
0xEB6FA4200  0x00000200  +
0xEB6FA4400  0x00004C00  +
0xEB6FA9000  0x00000200  +
0xEB6FA9200  0x00000E00  +
0xEB6FAA000  0x00000200  +
0xEB6FAA200  0x00000E00  +
0xEB6FAB000  0x00000C00  -
0xEB6FABC00  0x00000200  +
0xEB6FABE00  0x00000200  -
0xEB6FAC000  0x00002A00  +
0xEB6FAEA00  0x020B0000  +
0xEB905EA00  0x00007600  +
0xEB9066000  0x00001000  -
0xEB9067000  0x00007A00  +
0xEB906EA00  0x07350000  +
0xEC03BEA00  0x00007600  +
0xEC03C6000  0x00000200  +
0xEC03C6200  0x00000E00  +
0xEC03C7000  0x00000600  -
0xEC03C7600  0x00000200  +
0xEC03C7800  0x00000800  +
0xEC03C8000  0x00001000  -
0xEC03C9000  0x00005A00  +
0xEC03CEA00  0x005E0000  +
0xEC09AEA00  0x00010000  +
0xEC09BEA00  0x00020000  +
0xEC09DEA00  0x00005600  +
0xEC09E4000  0x00001000  -
0xEC09E5000  0x00009A00  +
0xEC09EEA00  0x000B4600  +
0xEC0AA3000  0x00001000  -
0xEC0AA4000  0x0020AA00  +
0xEC0CAEA00  0x00005600  +
0xEC0CB4000  0x00000400  -
0xEC0CB4400  0x00000200  +
0xEC0CB4600  0x00001A00  +
0xEC0CB6000  0x00001000  -
0xEC0CB7000  0x00007A00  +
0xEC0CBEA00  0x00100000  +
0xEC0DBEA00  0x00010000  +
0xEC0DCEA00  0x00040200  +
0xEC0E0EC00  0x00010000  +
0xEC0E1EC00  0x00200000  +
0xEC101EC00  0x00010000  +
0xEC102EC00  0x04790000  +
0xEC57BEC00  0x00000400  +
0xEC57BF000  0x00002000  -
0xEC57C1000  0x00001000  +
0xEC57C2000  0x00001000  -
0xEC57C3000  0x0000BC00  +
0xEC57CEC00  0x03320000  +
0xEC8AEEC00  0x00009400  +
0xEC8AF8000  0x00003000  -
0xEC8AFB000  0x00003C00  +
0xEC8AFEC00  0x0B3A0000  +
0xED3E9EC00  0x00010000  +
0xED3EAEC00  0x00047400  +
0xED3EF6000  0x00001000  -
0xED3EF7000  0x00000200  +
0xED3EF7200  0x00006E00  +
0xED3EFE000  0x00000C00  -
0xED3EFEC00  0x00000400  -
0xED3EFF000  0x00000E00  +
0xED3EFFE00  0x00000200  +
0xED3F00000  0x00000E00  +
0xED3F00E00  0x00000200  +
0xED3F01000  0x0000DC00  +
0xED3F0EC00  0x0A2C0000  +
0xEDE1CEC00  0x00010000  +
0xEDE1DEC00  0x002B0000  +
0xEDE48EC00  0x00004400  +
0xEDE493000  0x00001000  -
0xEDE494000  0x0000AC00  +
0xEDE49EC00  0x00BB0200  +
0xEDF04EE00  0x00000200  +
0xEDF04F000  0x00001000  +
0xEDF050000  0x00001000  -
0xEDF051000  0x00004E00  +
0xEDF055E00  0x00000200  +
0xEDF056000  0x00001E00  +
0xEDF057E00  0x00000200  +
0xEDF058000  0x00000E00  +
0xEDF058E00  0x00000200  +
0xEDF059000  0x00005E00  +
0xEDF05EE00  0x08780000  +
0xEE77DEE00  0x00004200  +
0xEE77E3000  0x00001000  -
0xEE77E4000  0x0000AE00  +
0xEE77EEE00  0x00520000  +
0xEE7D0EE00  0x00003200  +
0xEE7D12000  0x00000200  +
0xEE7D12200  0x00000E00  +
0xEE7D13000  0x00002000  -
0xEE7D15000  0x00008000  +
0xEE7D1D000  0x00000200  +
0xEE7D1D200  0x00000C00  +
0xEE7D1DE00  0x00000200  -
0xEE7D1E000  0x00000E00  +
0xEE7D1EE00  0x01610000  +
0xEE932EE00  0x00010000  +
0xEE933EE00  0x002F0000  +
0xEE962EE00  0x0000B200  +
0xEE963A000  0x00001000  -
0xEE963B000  0x00003E00  +
0xEE963EE00  0x00290000  +
0xEE98CEE00  0x00010000  +
0xEE98DEE00  0x001A0200  +
0xEE9A7F000  0x00001000  +
0xEE9A80000  0x00001000  -
0xEE9A81000  0x0000E000  +
0xEE9A8F000  0x00020000  +
0xEE9AAF000  0x00010000  +
0xEE9ABF000  0x0001FE00  +
0xEE9ADEE00  0x00002200  +
0xEE9AE1000  0x00001000  -
0xEE9AE2000  0x0000CE00  +
0xEE9AEEE00  0x37910000  +
0xF213FEE00  0x00006200  +
0xF21405000  0x00001000  -
0xF21406000  0x00004000  +
0xF2140A000  0x00000200  -
0xF2140A200  0x00000200  +
0xF2140A400  0x00001C00  +
0xF2140C000  0x00001000  -
0xF2140D000  0x00000E00  +
0xF2140DE00  0x00000200  +
0xF2140E000  0x00000E00  +
0xF2140EE00  0x39620000  +
0xF5AA2EE00  0x00003200  +
0xF5AA32000  0x00000200  +
0xF5AA32200  0x00000E00  +
0xF5AA33000  0x00001000  -
0xF5AA34000  0x00000E00  +
0xF5AA34E00  0x00000200  +
0xF5AA35000  0x00009E00  +
0xF5AA3EE00  0xADD20000  +
0x100875EE00  0x00009200  +
0x1008768000  0x00001000  -
0x1008769000  0x00005E00  +
0x100876EE00  0x00001200  +
0x1008770000  0x00000200  -
0x1008770200  0x00000C00  +
0x1008770E00  0x00000200  +
0x1008771000  0x0000DE00  +
0x100877EE00  0x2108C0000  +
0x121903EE00  0x00003200  +
0x1219042000  0x00002000  -
0x1219044000  0x00005E00  +
0x1219049E00  0x00000200  +
0x121904A000  0x00002E00  +
0x121904CE00  0x00000200  +
0x121904D000  0x00001E00  +
0x121904EE00  0xAE010000  +
0x12C705EE00  0x00001200  +
0x12C7060000  0x00002000  -
0x12C7062000  0x00000E00  +
0x12C7062E00  0x00000200  +
0x12C7063000  0x0000BE00  +
0x12C706EE00  0x00010000  +
0x12C707EE00  0xAFE581200  +
